3.5011,0.032372,-0.22106
3.5021,0.032151,-0.22094
3.5031,0.031931,-0.22082
3.5041,0.03171,-0.2207
3.5051,0.031489,-0.22058
3.5061,0.031269,-0.22046
3.5071,0.031048,-0.22034
3.5081,0.030828,-0.22022
3.5091,0.030608,-0.2201
3.5101,0.030388,-0.21998
3.5111,0.030168,-0.21986
3.5121,0.029948,-0.21974
3.5131,0.029728,-0.21962
3.5141,0.029509,-0.2195
3.5151,0.029289,-0.21938
3.5161,0.02907,-0.21926
3.5171,0.028851,-0.21914
3.5181,0.028632,-0.21902
3.5191,0.028413,-0.2189
3.5201,0.028194,-0.21878
3.5211,0.027975,-0.21866
3.5221,0.027757,-0.21854
3.5231,0.027538,-0.21842
3.5241,0.02732,-0.2183
3.5251,0.027102,-0.21818
3.5261,0.026884,-0.21806
3.5271,0.026666,-0.21794
3.5281,0.026448,-0.21782
3.5291,0.02623,-0.2177
3.5301,0.026012,-0.21758
3.5311,0.025795,-0.21747
3.5321,0.025577,-0.21735
3.5331,0.02536,-0.21723
3.5341,0.025143,-0.21711
3.5351,0.024926,-0.21699
3.5361,0.024709,-0.21687
3.5371,0.024492,-0.21675
3.5381,0.024275,-0.21663
3.5391,0.024059,-0.21652
3.5401,0.023842,-0.2164
3.5411,0.023626,-0.21628
3.5421,0.02341,-0.21616
3.5431,0.023194,-0.21604
3.5441,0.022978,-0.21592
3.5451,0.022762,-0.2158
3.5461,0.022546,-0.21569
3.5471,0.02233,-0.21557
3.5481,0.022115,-0.21545
3.5491,0.0219,-0.21533
3.5501,0.021684,-0.21521
3.5511,0.021469,-0.2151
3.5521,0.021254,-0.21498
3.5531,0.021039,-0.21486
3.5541,0.020824,-0.21474
3.5551,0.02061,-0.21462
3.5561,0.020395,-0.21451
3.5571,0.020181,-0.21439
3.5581,0.019966,-0.21427
3.5591,0.019752,-0.21415
3.5601,0.019538,-0.21404
3.5611,0.019324,-0.21392
3.5621,0.01911,-0.2138
3.5631,0.018896,-0.21368
3.5641,0.018683,-0.21357
3.5651,0.018469,-0.21345
3.5661,0.018256,-0.21333
3.5671,0.018043,-0.21321
3.5681,0.01783,-0.2131
3.5691,0.017617,-0.21298
3.5701,0.017404,-0.21286
3.5711,0.017191,-0.21275
3.5721,0.016978,-0.21263
3.5731,0.016766,-0.21251
3.5741,0.016553,-0.2124
3.5751,0.016341,-0.21228
3.5761,0.016129,-0.21216
3.5771,0.015916,-0.21205
3.5781,0.015704,-0.21193
3.5791,0.015493,-0.21181
3.5801,0.015281,-0.2117
3.5811,0.015069,-0.21158
3.5821,0.014858,-0.21146
3.5831,0.014646,-0.21135
3.5841,0.014435,-0.21123
3.5851,0.014224,-0.21112
3.5861,0.014013,-0.211
3.5871,0.013802,-0.21088
3.5881,0.013591,-0.21077
3.5891,0.01338,-0.21065
3.5901,0.01317,-0.21054
3.5911,0.012959,-0.21042
3.5921,0.012749,-0.2103
3.5931,0.012539,-0.21019
3.5941,0.012328,-0.21007
3.5951,0.012118,-0.20996
3.5961,0.011909,-0.20984
3.5971,0.011699,-0.20973
3.5981,0.011489,-0.20961
3.5991,0.011279,-0.2095
3.6001,0.01107,-0.20938
3.6011,0.010861,-0.20927
3.6021,0.010652,-0.20915
3.6031,0.010442,-0.20904
3.6041,0.010233,-0.20892
3.6051,0.010025,-0.20881
3.6061,0.0098158,-0.20869
3.6071,0.0096072,-0.20858
3.6081,0.0093987,-0.20846
3.6091,0.0091903,-0.20835
3.6101,0.008982,-0.20823
3.6111,0.0087738,-0.20812
3.6121,0.0085658,-0.208
3.6131,0.0083578,-0.20789
3.6141,0.00815,-0.20778
3.6151,0.0079423,-0.20766
3.6161,0.0077347,-0.20755
3.6171,0.0075272,-0.20743
3.6181,0.0073198,-0.20732
3.6191,0.0071125,-0.2072
3.6201,0.0069054,-0.20709
3.6211,0.0066983,-0.20698
3.6221,0.0064914,-0.20686
3.6231,0.0062846,-0.20675
3.6241,0.0060779,-0.20664
3.6251,0.0058713,-0.20652
3.6261,0.0056649,-0.20641
3.6271,0.0054585,-0.2063
3.6281,0.0052523,-0.20618
3.6291,0.0050462,-0.20607
3.6301,0.0048401,-0.20596
3.6311,0.0046342,-0.20584
3.6321,0.0044285,-0.20573
3.6331,0.0042228,-0.20562
3.6341,0.0040172,-0.2055
3.6351,0.0038118,-0.20539
3.6361,0.0036064,-0.20528
3.6371,0.0034012,-0.20517
3.6381,0.0031961,-0.20505
3.6391,0.0029911,-0.20494
3.6401,0.0027862,-0.20483
3.6411,0.0025815,-0.20472
3.6421,0.0023768,-0.2046
3.6431,0.0021723,-0.20449
3.6441,0.0019678,-0.20438
3.6451,0.0017635,-0.20427
3.6461,0.0015593,-0.20416
3.6471,0.0013552,-0.20404
3.6481,0.0011512,-0.20393
3.6491,0.00094732,-0.20382
3.6501,0.00074355,-0.20371
3.6511,0.0005399,-0.2036
3.6521,0.00033636,-0.20349
3.6531,0.00013293,-0.20337
3.6536,3.1255e-05,-0.20332
3.6537,5.8413e-06,-0.2033
3.6537,2.6647e-06,-0.2033
3.6537,1.0764e-06,-0.2033
3.6538,2.8224e-07,-0.2033
3.6538,8.37e-08,-0.2033
3.6538,3.4066e-08,-0.2033
3.6538,9.2489e-09,-0.2033
3.6538,3.0447e-09,-0.2033
3.6538,1.4936e-09,-0.2033
3.6538,7.1807e-10,-0.2033
3.6538,3.303e-10,-0.2033
3.6538,1.3642e-10,-0.2033
3.6538,3.9474e-11,-0.2033
