3.5011,0.2761,-0.14878
3.5021,0.27595,-0.14871
3.5031,0.2758,-0.14865
3.5041,0.27565,-0.14858
3.5051,0.2755,-0.14852
3.5061,0.27536,-0.14846
3.5071,0.27521,-0.14839
3.5081,0.27506,-0.14833
3.5091,0.27491,-0.14826
3.5101,0.27476,-0.1482
3.5111,0.27461,-0.14814
3.5121,0.27447,-0.14807
3.5131,0.27432,-0.14801
3.5141,0.27417,-0.14795
3.5151,0.27402,-0.14788
3.5161,0.27387,-0.14782
3.5171,0.27373,-0.14776
3.5181,0.27358,-0.14769
3.5191,0.27343,-0.14763
3.5201,0.27328,-0.14757
3.5211,0.27314,-0.1475
3.5221,0.27299,-0.14744
3.5231,0.27284,-0.14738
3.5241,0.27269,-0.14731
3.5251,0.27255,-0.14725
3.5261,0.2724,-0.14719
3.5271,0.27225,-0.14712
3.5281,0.27211,-0.14706
3.5291,0.27196,-0.147
3.5301,0.27181,-0.14693
3.5311,0.27166,-0.14687
3.5321,0.27152,-0.14681
3.5331,0.27137,-0.14674
3.5341,0.27122,-0.14668
3.5351,0.27108,-0.14662
3.5361,0.27093,-0.14655
3.5371,0.27078,-0.14649
3.5381,0.27064,-0.14643
3.5391,0.27049,-0.14637
3.5401,0.27035,-0.1463
3.5411,0.2702,-0.14624
3.5421,0.27005,-0.14618
3.5431,0.26991,-0.14611
3.5441,0.26976,-0.14605
3.5451,0.26961,-0.14599
3.5461,0.26947,-0.14593
3.5471,0.26932,-0.14586
3.5481,0.26918,-0.1458
3.5491,0.26903,-0.14574
3.5501,0.26889,-0.14567
3.5511,0.26874,-0.14561
3.5521,0.26859,-0.14555
3.5531,0.26845,-0.14549
3.5541,0.2683,-0.14542
3.5551,0.26816,-0.14536
3.5561,0.26801,-0.1453
3.5571,0.26787,-0.14524
3.5581,0.26772,-0.14517
3.5591,0.26758,-0.14511
3.5601,0.26743,-0.14505
3.5611,0.26729,-0.14499
3.5621,0.26714,-0.14492
3.5631,0.267,-0.14486
3.5641,0.26685,-0.1448
3.5651,0.26671,-0.14474
3.5661,0.26656,-0.14468
3.5671,0.26642,-0.14461
3.5681,0.26627,-0.14455
3.5691,0.26613,-0.14449
3.5701,0.26598,-0.14443
3.5711,0.26584,-0.14437
3.5721,0.2657,-0.1443
3.5731,0.26555,-0.14424
3.5741,0.26541,-0.14418
3.5751,0.26526,-0.14412
3.5761,0.26512,-0.14406
3.5771,0.26497,-0.14399
3.5781,0.26483,-0.14393
3.5791,0.26469,-0.14387
3.5801,0.26454,-0.14381
3.5811,0.2644,-0.14375
3.5821,0.26426,-0.14368
3.5831,0.26411,-0.14362
3.5841,0.26397,-0.14356
3.5851,0.26382,-0.1435
3.5861,0.26368,-0.14344
3.5871,0.26354,-0.14338
3.5881,0.26339,-0.14331
3.5891,0.26325,-0.14325
3.5901,0.26311,-0.14319
3.5911,0.26296,-0.14313
3.5921,0.26282,-0.14307
3.5931,0.26268,-0.14301
3.5941,0.26254,-0.14294
3.5951,0.26239,-0.14288
3.5961,0.26225,-0.14282
3.5971,0.26211,-0.14276
3.5981,0.26196,-0.1427
3.5991,0.26182,-0.14264
3.6001,0.26168,-0.14258
3.6011,0.26154,-0.14252
3.6021,0.26139,-0.14245
3.6031,0.26125,-0.14239
3.6041,0.26111,-0.14233
3.6051,0.26097,-0.14227
3.6061,0.26082,-0.14221
3.6071,0.26068,-0.14215
3.6081,0.26054,-0.14209
3.6091,0.2604,-0.14203
3.6101,0.26026,-0.14197
3.6111,0.26011,-0.1419
3.6121,0.25997,-0.14184
3.6131,0.25983,-0.14178
3.6141,0.25969,-0.14172
3.6151,0.25955,-0.14166
3.6161,0.25941,-0.1416
3.6171,0.25926,-0.14154
3.6181,0.25912,-0.14148
3.6191,0.25898,-0.14142
3.6201,0.25884,-0.14136
3.6211,0.2587,-0.1413
3.6221,0.25856,-0.14123
3.6231,0.25842,-0.14117
3.6241,0.25827,-0.14111
3.6251,0.25813,-0.14105
3.6261,0.25799,-0.14099
3.6271,0.25785,-0.14093
3.6281,0.25771,-0.14087
3.6291,0.25757,-0.14081
3.6301,0.25743,-0.14075
3.6311,0.25729,-0.14069
3.6321,0.25715,-0.14063
3.6331,0.25701,-0.14057
3.6341,0.25687,-0.14051
3.6351,0.25673,-0.14045
3.6361,0.25659,-0.14039
3.6371,0.25645,-0.14033
3.6381,0.25631,-0.14027
3.6391,0.25617,-0.14021
3.6401,0.25602,-0.14015
3.6411,0.25588,-0.14009
3.6421,0.25574,-0.14003
3.6431,0.2556,-0.13997
3.6441,0.25546,-0.13991
3.6451,0.25532,-0.13985
3.6461,0.25519,-0.13979
3.6471,0.25505,-0.13973
3.6481,0.25491,-0.13967
3.6491,0.25477,-0.13961
3.6501,0.25463,-0.13955
3.6511,0.25449,-0.13949
3.6521,0.25435,-0.13943
3.6531,0.25421,-0.13937
3.6541,0.25407,-0.13931
3.6551,0.25393,-0.13925
3.6561,0.25379,-0.13919
3.6571,0.25365,-0.13913
3.6581,0.25351,-0.13907
3.6591,0.25337,-0.13901
3.6601,0.25323,-0.13895
3.6611,0.2531,-0.13889
3.6621,0.25296,-0.13883
3.6631,0.25282,-0.13877
3.6641,0.25268,-0.13871
3.6651,0.25254,-0.13865
3.6661,0.2524,-0.13859
3.6671,0.25226,-0.13853
3.6681,0.25212,-0.13847
3.6691,0.25199,-0.13841
3.6701,0.25185,-0.13835
3.6711,0.25171,-0.13829
3.6721,0.25157,-0.13823
3.6731,0.25143,-0.13817
3.6741,0.25129,-0.13811
3.6751,0.25116,-0.13806
3.6761,0.25102,-0.138
3.6771,0.25088,-0.13794
3.6781,0.25074,-0.13788
3.6791,0.2506,-0.13782
3.6801,0.25047,-0.13776
3.6811,0.25033,-0.1377
3.6821,0.25019,-0.13764
3.6831,0.25005,-0.13758
3.6841,0.24992,-0.13752
3.6851,0.24978,-0.13746
3.6861,0.24964,-0.1374
3.6871,0.2495,-0.13735
3.6881,0.24937,-0.13729
3.6891,0.24923,-0.13723
3.6901,0.24909,-0.13717
3.6911,0.24896,-0.13711
3.6921,0.24882,-0.13705
3.6931,0.24868,-0.13699
3.6941,0.24854,-0.13693
3.6951,0.24841,-0.13687
3.6961,0.24827,-0.13682
3.6971,0.24813,-0.13676
3.6981,0.248,-0.1367
3.6991,0.24786,-0.13664
3.7001,0.24772,-0.13658
3.7011,0.24759,-0.13652
3.7021,0.24745,-0.13646
3.7031,0.24731,-0.13641
3.7041,0.24718,-0.13635
3.7051,0.24704,-0.13629
3.7061,0.24691,-0.13623
3.7071,0.24677,-0.13617
3.7081,0.24663,-0.13611
3.7091,0.2465,-0.13605
3.7101,0.24636,-0.136
3.7111,0.24622,-0.13594
3.7121,0.24609,-0.13588
3.7131,0.24595,-0.13582
3.7141,0.24582,-0.13576
3.7151,0.24568,-0.1357
3.7161,0.24555,-0.13565
3.7171,0.24541,-0.13559
3.7181,0.24527,-0.13553
3.7191,0.24514,-0.13547
3.7201,0.245,-0.13541
3.7211,0.24487,-0.13536
3.7221,0.24473,-0.1353
3.7231,0.2446,-0.13524
3.7241,0.24446,-0.13518
3.7251,0.24433,-0.13512
3.7261,0.24419,-0.13507
3.7271,0.24406,-0.13501
3.7281,0.24392,-0.13495
3.7291,0.24379,-0.13489
3.7301,0.24365,-0.13483
3.7311,0.24352,-0.13478
3.7321,0.24338,-0.13472
3.7331,0.24325,-0.13466
3.7341,0.24311,-0.1346
3.7351,0.24298,-0.13455
3.7361,0.24284,-0.13449
3.7371,0.24271,-0.13443
3.7381,0.24258,-0.13437
3.7391,0.24244,-0.13432
3.7401,0.24231,-0.13426
3.7411,0.24217,-0.1342
3.7421,0.24204,-0.13414
3.7431,0.2419,-0.13408
3.7441,0.24177,-0.13403
3.7451,0.24164,-0.13397
3.7461,0.2415,-0.13391
3.7471,0.24137,-0.13386
3.7481,0.24123,-0.1338
3.7491,0.2411,-0.13374
3.7501,0.24097,-0.13368
3.7511,0.24083,-0.13363
3.7521,0.2407,-0.13357
3.7531,0.24057,-0.13351
3.7541,0.24043,-0.13345
3.7551,0.2403,-0.1334
3.7561,0.24017,-0.13334
3.7571,0.24003,-0.13328
3.7581,0.2399,-0.13323
3.7591,0.23977,-0.13317
3.7601,0.23963,-0.13311
3.7611,0.2395,-0.13305
3.7621,0.23937,-0.133
3.7631,0.23923,-0.13294
3.7641,0.2391,-0.13288
3.7651,0.23897,-0.13283
3.7661,0.23884,-0.13277
3.7671,0.2387,-0.13271
3.7681,0.23857,-0.13266
3.7691,0.23844,-0.1326
3.7701,0.2383,-0.13254
3.7711,0.23817,-0.13249
3.7721,0.23804,-0.13243
3.7731,0.23791,-0.13237
3.7741,0.23778,-0.13232
3.7751,0.23764,-0.13226
3.7761,0.23751,-0.1322
3.7771,0.23738,-0.13215
3.7781,0.23725,-0.13209
3.7791,0.23711,-0.13203
3.7801,0.23698,-0.13198
3.7811,0.23685,-0.13192
3.7821,0.23672,-0.13186
3.7831,0.23659,-0.13181
3.7841,0.23645,-0.13175
3.7851,0.23632,-0.13169
3.7861,0.23619,-0.13164
3.7871,0.23606,-0.13158
3.7881,0.23593,-0.13152
3.7891,0.2358,-0.13147
3.7901,0.23567,-0.13141
3.7911,0.23553,-0.13136
3.7921,0.2354,-0.1313
3.7931,0.23527,-0.13124
3.7941,0.23514,-0.13119
3.7951,0.23501,-0.13113
3.7961,0.23488,-0.13107
3.7971,0.23475,-0.13102
3.7981,0.23462,-0.13096
3.7991,0.23448,-0.13091
3.8001,0.23435,-0.13085
3.8011,0.23422,-0.13079
3.8021,0.23409,-0.13074
3.8031,0.23396,-0.13068
3.8041,0.23383,-0.13063
3.8051,0.2337,-0.13057
3.8061,0.23357,-0.13052
3.8071,0.23344,-0.13046
3.8081,0.23331,-0.1304
3.8091,0.23318,-0.13035
3.8101,0.23305,-0.13029
3.8111,0.23292,-0.13024
3.8121,0.23279,-0.13018
3.8131,0.23266,-0.13012
3.8141,0.23253,-0.13007
3.8151,0.2324,-0.13001
3.8161,0.23227,-0.12996
3.8171,0.23214,-0.1299
3.8181,0.23201,-0.12985
3.8191,0.23188,-0.12979
3.8201,0.23175,-0.12974
3.8211,0.23162,-0.12968
3.8221,0.23149,-0.12963
3.8231,0.23136,-0.12957
3.8241,0.23123,-0.12951
3.8251,0.2311,-0.12946
3.8261,0.23097,-0.1294
3.8271,0.23084,-0.12935
3.8281,0.23071,-0.12929
3.8291,0.23058,-0.12924
3.8301,0.23045,-0.12918
3.8311,0.23032,-0.12913
3.8321,0.2302,-0.12907
3.8331,0.23007,-0.12902
3.8341,0.22994,-0.12896
3.8351,0.22981,-0.12891
3.8361,0.22968,-0.12885
3.8371,0.22955,-0.1288
3.8381,0.22942,-0.12874
3.8391,0.22929,-0.12869
3.8401,0.22916,-0.12863
3.8411,0.22904,-0.12858
3.8421,0.22891,-0.12852
3.8431,0.22878,-0.12847
3.8441,0.22865,-0.12841
3.8451,0.22852,-0.12836
3.8461,0.22839,-0.1283
3.8471,0.22827,-0.12825
3.8481,0.22814,-0.12819
3.8491,0.22801,-0.12814
3.8501,0.22788,-0.12808
3.8511,0.22775,-0.12803
3.8521,0.22762,-0.12797
3.8531,0.2275,-0.12792
3.8541,0.22737,-0.12786
3.8551,0.22724,-0.12781
3.8561,0.22711,-0.12776
3.8571,0.22699,-0.1277
3.8581,0.22686,-0.12765
3.8591,0.22673,-0.12759
3.8601,0.2266,-0.12754
3.8611,0.22648,-0.12748
3.8621,0.22635,-0.12743
3.8631,0.22622,-0.12737
3.8641,0.22609,-0.12732
3.8651,0.22597,-0.12727
3.8661,0.22584,-0.12721
3.8671,0.22571,-0.12716
3.8681,0.22558,-0.1271
3.8691,0.22546,-0.12705
3.8701,0.22533,-0.12699
3.8711,0.2252,-0.12694
3.8721,0.22508,-0.12689
3.8731,0.22495,-0.12683
3.8741,0.22482,-0.12678
3.8751,0.2247,-0.12672
3.8761,0.22457,-0.12667
3.8771,0.22444,-0.12662
3.8781,0.22432,-0.12656
3.8791,0.22419,-0.12651
3.8801,0.22406,-0.12645
3.8811,0.22394,-0.1264
3.8821,0.22381,-0.12635
3.8831,0.22368,-0.12629
3.8841,0.22356,-0.12624
3.8851,0.22343,-0.12618
3.8861,0.22331,-0.12613
3.8871,0.22318,-0.12608
3.8881,0.22305,-0.12602
3.8891,0.22293,-0.12597
3.8901,0.2228,-0.12592
3.8911,0.22268,-0.12586
3.8921,0.22255,-0.12581
3.8931,0.22242,-0.12575
3.8941,0.2223,-0.1257
3.8951,0.22217,-0.12565
3.8961,0.22205,-0.12559
3.8971,0.22192,-0.12554
3.8981,0.2218,-0.12549
3.8991,0.22167,-0.12543
3.9001,0.22154,-0.12538
3.9011,0.22142,-0.12533
3.9021,0.22129,-0.12527
3.9031,0.22117,-0.12522
3.9041,0.22104,-0.12517
3.9051,0.22092,-0.12511
3.9061,0.22079,-0.12506
3.9071,0.22067,-0.12501
3.9081,0.22054,-0.12495
3.9091,0.22042,-0.1249
3.9101,0.22029,-0.12485
3.9111,0.22017,-0.12479
3.9121,0.22004,-0.12474
3.9131,0.21992,-0.12469
3.9141,0.21979,-0.12463
3.9151,0.21967,-0.12458
3.9161,0.21955,-0.12453
3.9171,0.21942,-0.12448
3.9181,0.2193,-0.12442
3.9191,0.21917,-0.12437
3.9201,0.21905,-0.12432
3.9211,0.21892,-0.12426
3.9221,0.2188,-0.12421
3.9231,0.21868,-0.12416
3.9241,0.21855,-0.12411
3.9251,0.21843,-0.12405
3.9261,0.2183,-0.124
3.9271,0.21818,-0.12395
3.9281,0.21805,-0.12389
3.9291,0.21793,-0.12384
3.9301,0.21781,-0.12379
3.9311,0.21768,-0.12374
3.9321,0.21756,-0.12368
3.9331,0.21744,-0.12363
3.9341,0.21731,-0.12358
3.9351,0.21719,-0.12353
3.9361,0.21707,-0.12347
3.9371,0.21694,-0.12342
3.9381,0.21682,-0.12337
3.9391,0.2167,-0.12332
3.9401,0.21657,-0.12326
3.9411,0.21645,-0.12321
3.9421,0.21633,-0.12316
3.9431,0.2162,-0.12311
3.9441,0.21608,-0.12305
3.9451,0.21596,-0.123
3.9461,0.21583,-0.12295
3.9471,0.21571,-0.1229
3.9481,0.21559,-0.12285
3.9491,0.21546,-0.12279
3.9501,0.21534,-0.12274
3.9511,0.21522,-0.12269
3.9521,0.2151,-0.12264
3.9531,0.21497,-0.12258
3.9541,0.21485,-0.12253
3.9551,0.21473,-0.12248
3.9561,0.21461,-0.12243
3.9571,0.21448,-0.12238
3.9581,0.21436,-0.12232
3.9591,0.21424,-0.12227
3.9601,0.21412,-0.12222
3.9611,0.21399,-0.12217
3.9621,0.21387,-0.12212
3.9631,0.21375,-0.12206
3.9641,0.21363,-0.12201
3.9651,0.21351,-0.12196
3.9661,0.21338,-0.12191
3.9671,0.21326,-0.12186
3.9681,0.21314,-0.12181
3.9691,0.21302,-0.12175
3.9701,0.2129,-0.1217
3.9711,0.21278,-0.12165
3.9721,0.21265,-0.1216
3.9731,0.21253,-0.12155
3.9741,0.21241,-0.1215
3.9751,0.21229,-0.12144
3.9761,0.21217,-0.12139
3.9771,0.21205,-0.12134
3.9781,0.21193,-0.12129
3.9791,0.2118,-0.12124
3.9801,0.21168,-0.12119
3.9811,0.21156,-0.12114
3.9821,0.21144,-0.12108
3.9831,0.21132,-0.12103
3.9841,0.2112,-0.12098
3.9851,0.21108,-0.12093
3.9861,0.21096,-0.12088
3.9871,0.21084,-0.12083
3.9881,0.21072,-0.12078
3.9891,0.21059,-0.12073
3.9901,0.21047,-0.12067
3.9911,0.21035,-0.12062
3.9921,0.21023,-0.12057
3.9931,0.21011,-0.12052
3.9941,0.20999,-0.12047
3.9951,0.20987,-0.12042
3.9961,0.20975,-0.12037
3.9971,0.20963,-0.12032
3.9981,0.20951,-0.12027
3.9991,0.20939,-0.12021
4.0001,0.20927,-0.12016
4.0011,0.20915,-0.12011
4.0021,0.20903,-0.12006
4.0031,0.20891,-0.12001
4.0041,0.20879,-0.11996
4.0051,0.20867,-0.11991
4.0061,0.20855,-0.11986
4.0071,0.20843,-0.11981
4.0081,0.20831,-0.11976
4.0091,0.20819,-0.11971
4.0101,0.20807,-0.11966
4.0111,0.20795,-0.11961
4.0121,0.20783,-0.11955
4.0131,0.20771,-0.1195
4.0141,0.20759,-0.11945
4.0151,0.20747,-0.1194
4.0161,0.20735,-0.11935
4.0171,0.20723,-0.1193
4.0181,0.20711,-0.11925
4.0191,0.207,-0.1192
4.0201,0.20688,-0.11915
4.0211,0.20676,-0.1191
4.0221,0.20664,-0.11905
4.0231,0.20652,-0.119
4.0241,0.2064,-0.11895
4.0251,0.20628,-0.1189
4.0261,0.20616,-0.11885
4.0271,0.20604,-0.1188
4.0281,0.20592,-0.11875
4.0291,0.20581,-0.1187
4.0301,0.20569,-0.11865
4.0311,0.20557,-0.1186
4.0321,0.20545,-0.11855
4.0331,0.20533,-0.1185
4.0341,0.20521,-0.11845
4.0351,0.20509,-0.1184
4.0361,0.20498,-0.11835
4.0371,0.20486,-0.1183
4.0381,0.20474,-0.11825
4.0391,0.20462,-0.1182
4.0401,0.2045,-0.11815
4.0411,0.20439,-0.1181
4.0421,0.20427,-0.11805
4.0431,0.20415,-0.118
4.0441,0.20403,-0.11795
4.0451,0.20391,-0.1179
4.0461,0.2038,-0.11785
4.0471,0.20368,-0.1178
4.0481,0.20356,-0.11775
4.0491,0.20344,-0.1177
4.0501,0.20332,-0.11765
4.0511,0.20321,-0.1176
4.0521,0.20309,-0.11755
4.0531,0.20297,-0.1175
4.0541,0.20285,-0.11745
4.0551,0.20274,-0.1174
4.0561,0.20262,-0.11735
4.0571,0.2025,-0.1173
4.0581,0.20238,-0.11725
4.0591,0.20227,-0.1172
4.0601,0.20215,-0.11715
4.0611,0.20203,-0.1171
4.0621,0.20192,-0.11705
4.0631,0.2018,-0.117
4.0641,0.20168,-0.11696
4.0651,0.20157,-0.11691
4.0661,0.20145,-0.11686
4.0671,0.20133,-0.11681
4.0681,0.20121,-0.11676
4.0691,0.2011,-0.11671
4.0701,0.20098,-0.11666
4.0711,0.20086,-0.11661
4.0721,0.20075,-0.11656
4.0731,0.20063,-0.11651
4.0741,0.20052,-0.11646
4.0751,0.2004,-0.11641
4.0761,0.20028,-0.11637
4.0771,0.20017,-0.11632
4.0781,0.20005,-0.11627
4.0791,0.19993,-0.11622
4.0801,0.19982,-0.11617
4.0811,0.1997,-0.11612
4.0821,0.19959,-0.11607
4.0831,0.19947,-0.11602
4.0841,0.19935,-0.11597
4.0851,0.19924,-0.11592
4.0861,0.19912,-0.11588
4.0871,0.19901,-0.11583
4.0881,0.19889,-0.11578
4.0891,0.19877,-0.11573
4.0901,0.19866,-0.11568
4.0911,0.19854,-0.11563
4.0921,0.19843,-0.11558
4.0931,0.19831,-0.11553
4.0941,0.1982,-0.11549
4.0951,0.19808,-0.11544
4.0961,0.19796,-0.11539
4.0971,0.19785,-0.11534
4.0981,0.19773,-0.11529
4.0991,0.19762,-0.11524
4.1001,0.1975,-0.11519
4.1011,0.19739,-0.11515
4.1021,0.19727,-0.1151
4.1031,0.19716,-0.11505
4.1041,0.19704,-0.115
4.1051,0.19693,-0.11495
4.1061,0.19681,-0.1149
4.1071,0.1967,-0.11486
4.1081,0.19658,-0.11481
4.1091,0.19647,-0.11476
4.1101,0.19635,-0.11471
4.1111,0.19624,-0.11466
4.1121,0.19612,-0.11461
4.1131,0.19601,-0.11457
4.1141,0.1959,-0.11452
4.1151,0.19578,-0.11447
4.1161,0.19567,-0.11442
4.1171,0.19555,-0.11437
4.1181,0.19544,-0.11433
4.1191,0.19532,-0.11428
4.1201,0.19521,-0.11423
4.1211,0.1951,-0.11418
4.1221,0.19498,-0.11413
4.1231,0.19487,-0.11409
4.1241,0.19475,-0.11404
4.1251,0.19464,-0.11399
4.1261,0.19452,-0.11394
4.1271,0.19441,-0.11389
4.1281,0.1943,-0.11385
4.1291,0.19418,-0.1138
4.1301,0.19407,-0.11375
4.1311,0.19396,-0.1137
4.1321,0.19384,-0.11366
4.1331,0.19373,-0.11361
4.1341,0.19361,-0.11356
4.1351,0.1935,-0.11351
4.1361,0.19339,-0.11346
4.1371,0.19327,-0.11342
4.1381,0.19316,-0.11337
4.1391,0.19305,-0.11332
4.1401,0.19293,-0.11327
4.1411,0.19282,-0.11323
4.1421,0.19271,-0.11318
4.1431,0.19259,-0.11313
4.1441,0.19248,-0.11308
4.1451,0.19237,-0.11304
4.1461,0.19226,-0.11299
4.1471,0.19214,-0.11294
4.1481,0.19203,-0.11289
4.1491,0.19192,-0.11285
4.1501,0.1918,-0.1128
4.1511,0.19169,-0.11275
4.1521,0.19158,-0.11271
4.1531,0.19147,-0.11266
4.1541,0.19135,-0.11261
4.1551,0.19124,-0.11256
4.1561,0.19113,-0.11252
4.1571,0.19102,-0.11247
4.1581,0.1909,-0.11242
4.1591,0.19079,-0.11238
4.1601,0.19068,-0.11233
4.1611,0.19057,-0.11228
4.1621,0.19045,-0.11223
4.1631,0.19034,-0.11219
4.1641,0.19023,-0.11214
4.1651,0.19012,-0.11209
4.1661,0.19001,-0.11205
4.1671,0.18989,-0.112
4.1681,0.18978,-0.11195
4.1691,0.18967,-0.11191
4.1701,0.18956,-0.11186
4.1711,0.18945,-0.11181
4.1721,0.18933,-0.11176
4.1731,0.18922,-0.11172
4.1741,0.18911,-0.11167
4.1751,0.189,-0.11162
4.1761,0.18889,-0.11158
4.1771,0.18878,-0.11153
4.1781,0.18866,-0.11148
4.1791,0.18855,-0.11144
4.1801,0.18844,-0.11139
4.1811,0.18833,-0.11134
4.1821,0.18822,-0.1113
4.1831,0.18811,-0.11125
4.1841,0.188,-0.1112
4.1851,0.18788,-0.11116
4.1861,0.18777,-0.11111
4.1871,0.18766,-0.11107
4.1881,0.18755,-0.11102
4.1891,0.18744,-0.11097
4.1901,0.18733,-0.11093
4.1911,0.18722,-0.11088
4.1921,0.18711,-0.11083
4.1931,0.187,-0.11079
4.1941,0.18689,-0.11074
4.1951,0.18678,-0.11069
4.1961,0.18666,-0.11065
4.1971,0.18655,-0.1106
4.1981,0.18644,-0.11056
4.1991,0.18633,-0.11051
4.2001,0.18622,-0.11046
4.2011,0.18611,-0.11042
4.2021,0.186,-0.11037
4.2031,0.18589,-0.11033
4.2041,0.18578,-0.11028
4.2051,0.18567,-0.11023
4.2061,0.18556,-0.11019
4.2071,0.18545,-0.11014
4.2081,0.18534,-0.1101
4.2091,0.18523,-0.11005
4.2101,0.18512,-0.11
4.2111,0.18501,-0.10996
4.2121,0.1849,-0.10991
4.2131,0.18479,-0.10987
4.2141,0.18468,-0.10982
4.2151,0.18457,-0.10977
4.2161,0.18446,-0.10973
4.2171,0.18435,-0.10968
4.2181,0.18424,-0.10964
4.2191,0.18413,-0.10959
4.2201,0.18402,-0.10955
4.2211,0.18391,-0.1095
4.2221,0.1838,-0.10945
4.2231,0.18369,-0.10941
4.2241,0.18358,-0.10936
4.2251,0.18348,-0.10932
4.2261,0.18337,-0.10927
4.2271,0.18326,-0.10923
4.2281,0.18315,-0.10918
4.2291,0.18304,-0.10914
4.2301,0.18293,-0.10909
4.2311,0.18282,-0.10904
4.2321,0.18271,-0.109
4.2331,0.1826,-0.10895
4.2341,0.18249,-0.10891
4.2351,0.18238,-0.10886
4.2361,0.18228,-0.10882
4.2371,0.18217,-0.10877
4.2381,0.18206,-0.10873
4.2391,0.18195,-0.10868
4.2401,0.18184,-0.10864
4.2411,0.18173,-0.10859
4.2421,0.18162,-0.10855
4.2431,0.18152,-0.1085
4.2441,0.18141,-0.10846
4.2451,0.1813,-0.10841
4.2461,0.18119,-0.10837
4.2471,0.18108,-0.10832
4.2481,0.18097,-0.10828
4.2491,0.18086,-0.10823
4.2501,0.18076,-0.10819
4.2511,0.18065,-0.10814
4.2521,0.18054,-0.1081
4.2531,0.18043,-0.10805
4.2541,0.18032,-0.10801
4.2551,0.18022,-0.10796
4.2561,0.18011,-0.10792
4.2571,0.18,-0.10787
4.2581,0.17989,-0.10783
4.2591,0.17978,-0.10778
4.2601,0.17968,-0.10774
4.2611,0.17957,-0.10769
4.2621,0.17946,-0.10765
4.2631,0.17935,-0.1076
4.2641,0.17925,-0.10756
4.2651,0.17914,-0.10751
4.2661,0.17903,-0.10747
4.2671,0.17892,-0.10742
4.2681,0.17882,-0.10738
4.2691,0.17871,-0.10733
4.2701,0.1786,-0.10729
4.2711,0.17849,-0.10725
4.2721,0.17839,-0.1072
4.2731,0.17828,-0.10716
4.2741,0.17817,-0.10711
4.2751,0.17807,-0.10707
4.2761,0.17796,-0.10702
4.2771,0.17785,-0.10698
4.2781,0.17775,-0.10693
4.2791,0.17764,-0.10689
4.2801,0.17753,-0.10685
4.2811,0.17742,-0.1068
4.2821,0.17732,-0.10676
4.2831,0.17721,-0.10671
4.2841,0.1771,-0.10667
4.2851,0.177,-0.10662
4.2861,0.17689,-0.10658
4.2871,0.17678,-0.10654
4.2881,0.17668,-0.10649
4.2891,0.17657,-0.10645
4.2901,0.17647,-0.1064
4.2911,0.17636,-0.10636
4.2921,0.17625,-0.10631
4.2931,0.17615,-0.10627
4.2941,0.17604,-0.10623
4.2951,0.17593,-0.10618
4.2961,0.17583,-0.10614
4.2971,0.17572,-0.10609
4.2981,0.17562,-0.10605
4.2991,0.17551,-0.10601
4.3001,0.1754,-0.10596
4.3011,0.1753,-0.10592
4.3021,0.17519,-0.10588
4.3031,0.17509,-0.10583
4.3041,0.17498,-0.10579
4.3051,0.17487,-0.10574
4.3061,0.17477,-0.1057
4.3071,0.17466,-0.10566
4.3081,0.17456,-0.10561
4.3091,0.17445,-0.10557
4.3101,0.17435,-0.10553
4.3111,0.17424,-0.10548
4.3121,0.17413,-0.10544
4.3131,0.17403,-0.10539
4.3141,0.17392,-0.10535
4.3151,0.17382,-0.10531
4.3161,0.17371,-0.10526
4.3171,0.17361,-0.10522
4.3181,0.1735,-0.10518
4.3191,0.1734,-0.10513
4.3201,0.17329,-0.10509
4.3211,0.17319,-0.10505
4.3221,0.17308,-0.105
4.3231,0.17298,-0.10496
4.3241,0.17287,-0.10492
4.3251,0.17277,-0.10487
4.3261,0.17266,-0.10483
4.3271,0.17256,-0.10479
4.3281,0.17245,-0.10474
4.3291,0.17235,-0.1047
4.3301,0.17224,-0.10466
4.3311,0.17214,-0.10461
4.3321,0.17203,-0.10457
4.3331,0.17193,-0.10453
4.3341,0.17183,-0.10448
4.3351,0.17172,-0.10444
4.3361,0.17162,-0.1044
4.3371,0.17151,-0.10435
4.3381,0.17141,-0.10431
4.3391,0.1713,-0.10427
4.3401,0.1712,-0.10423
4.3411,0.1711,-0.10418
4.3421,0.17099,-0.10414
4.3431,0.17089,-0.1041
4.3441,0.17078,-0.10405
4.3451,0.17068,-0.10401
4.3461,0.17058,-0.10397
4.3471,0.17047,-0.10392
4.3481,0.17037,-0.10388
4.3491,0.17026,-0.10384
4.3501,0.17016,-0.1038
4.3511,0.17006,-0.10375
4.3521,0.16995,-0.10371
4.3531,0.16985,-0.10367
4.3541,0.16974,-0.10363
4.3551,0.16964,-0.10358
4.3561,0.16954,-0.10354
4.3571,0.16943,-0.1035
4.3581,0.16933,-0.10345
4.3591,0.16923,-0.10341
4.3601,0.16912,-0.10337
4.3611,0.16902,-0.10333
4.3621,0.16892,-0.10328
4.3631,0.16881,-0.10324
4.3641,0.16871,-0.1032
4.3651,0.16861,-0.10316
4.3661,0.1685,-0.10311
4.3671,0.1684,-0.10307
4.3681,0.1683,-0.10303
4.3691,0.1682,-0.10299
4.3701,0.16809,-0.10294
4.3711,0.16799,-0.1029
4.3721,0.16789,-0.10286
4.3731,0.16778,-0.10282
4.3741,0.16768,-0.10278
4.3751,0.16758,-0.10273
4.3761,0.16748,-0.10269
